Freq	SDD11	SDD21	SCD21
15560	-11.803335142173593	-12.140278262137926	-33.293046843123676
15570	-11.317043848142305	-12.348480190241965	-33.03415801486573
15580	-10.984468443076125	-12.528293289954547	-32.92874052830938
15590	-10.786897693430165	-12.65721952747354	-32.97385940800367
15600	-10.712168469500778	-12.730815924763801	-33.164505140023344
15610	-10.755735544263537	-12.743311438028675	-33.44846922187336
15620	-10.920187919059835	-12.693083180518066	-33.796436825410325
15630	-11.219911371311085	-12.582684184844998	-34.24078349570213
15640	-11.669279507509875	-12.418092139985122	-34.876117738982316
15650	-12.2782300502087	-12.215132747029184	-35.70684279422352
15660	-13.042502165244485	-11.995532274802457	-36.63901597846488
15670	-13.911473773880159	-11.78867136641474	-37.577094539000676
15680	-14.74389208824916	-11.614989494253953	-38.38798358282212
15690	-15.24951777424942	-11.50242794853467	-39.2845713617389
15700	-15.13332507446636	-11.464239955199103	-40.443975217063425
15710	-14.434743561851395	-11.51005013984949	-41.47648793803416
15720	-13.49042016285119	-11.635465628305688	-41.829038208130115
15730	-12.56840846109595	-11.818200713252935	-41.280615533140136
15740	-11.794721263032597	-12.035068457212708	-40.490565190104476
15750	-11.199765237863888	-12.25521527831319	-39.79802180112931
15760	-10.78548519913939	-12.449696967264872	-39.329843488072214
15770	-10.53591505693797	-12.599783282005097	-38.997993860627886
15780	-10.426135659281954	-12.699362757709753	-38.852561196177795
15790	-10.443878805466309	-12.743684373071822	-38.8042961754984
15800	-10.583483551151609	-12.726623310005703	-38.875139669903
15810	-10.849083773965571	-12.645653756039238	-39.09448356304119
15820	-11.256427913376816	-12.50757515751607	-39.49123977881692
15830	-11.820137564413871	-12.329174173110511	-39.9429599918058
15840	-12.53969050756131	-12.130511416293421	-40.36627068384714
15850	-13.379094168315493	-11.934663899162924	-40.59892522988997
15860	-14.214961285708538	-11.762705411723696	-40.785688775076636
15870	-14.795457735489723	-11.642291441442847	-40.99699139492542
15880	-14.818369501088899	-11.591956597384696	-41.30397571039802
15890	-14.232283750108286	-11.622549622527284	-41.62640879931622
15900	-13.300918442444873	-11.72611207784966	-41.726854789973096
15910	-12.341068953828039	-11.889955328670922	-41.340039392965124
15920	-11.52073931144512	-12.089667218448486	-40.439829145016816
15930	-10.888146563365051	-12.299694786994422	-39.44018164379183
15940	-10.432586636694284	-12.49437242413409	-38.59595266796343
15950	-10.1379249370077	-12.656282154740882	-38.075990986986746
15960	-9.993047830625917	-12.76743930789322	-37.90567081517128
15970	-9.993297863129172	-12.81682449184947	-37.967500785235806
15980	-10.125763096444818	-12.79780143534528	-38.04622459113671
15990	-10.388947268001349	-12.715765934987642	-37.97611055551597
16000	-10.790123797885201	-12.578859039098656	-37.72513999856348
16010	-11.351754726971361	-12.39748699945599	-37.46552023351275
16020	-12.085150771224004	-12.19257752256011	-37.38327316379044
16030	-12.956781401189348	-11.988089685951646	-37.53379056544019
16040	-13.843228131415582	-11.812360596591063	-37.8165857963336
16050	-14.481554091904414	-11.692817966429343	-38.03277953145841
16060	-14.554311914797431	-11.645968707008613	-38.276825094155896
16070	-13.984925150171438	-11.680289592983229	-38.664622503561084
16080	-13.051472105251543	-11.786020342091915	-39.234373802630856
16090	-12.083600591385618	-11.947037428316673	-39.85927831224858
16100	-11.261695946978929	-12.140565469727669	-40.310013514927135
16110	-10.634611900145444	-12.341551962633607	-40.629463325063035
16120	-10.19475679379497	-12.52851410584867	-40.996921396534816
16130	-9.921599209178511	-12.677826054357372	-41.43057877217075
16140	-9.799292677877167	-12.775670039631507	-41.974373387514675
16150	-9.816994012764686	-12.80902897608305	-42.404439611428735
16160	-9.979649310696496	-12.779218952908769	-42.42332152181166
16170	-10.298822351324127	-12.68901182318003	-42.08580786157326
16180	-10.795178698899042	-12.549081759699124	-41.45774740189186
16190	-11.486664236199783	-12.374218480828482	-40.866021387736694
16200	-12.37554205733068	-12.190180595214823	-40.44211057894822
16210	-13.4153546500884	-12.019224815310674	-40.28962361598517
16220	-14.41905768396828	-11.883225972028455	-40.473744456353046
16230	-14.998800663333538	-11.800043375307542	-41.11801069045405
16240	-14.816798441376333	-11.785408301389717	-42.13187752494789
16250	-13.99880984527654	-11.841628875785101	-43.48791126311123
16260	-12.958053704137145	-11.962115603041802	-45.14650628304602
16270	-11.979342988516448	-12.128696461091174	-47.188123998941485
16280	-11.178895116019794	-12.315175096134247	-50.63777652839201
16290	-10.586912184163246	-12.496396195196358	-57.574794200396376
16300	-10.204684196822821	-12.6503348703229	-63.42969997607008
16310	-10.013486062795804	-12.76025816073467	-52.36243761657346
16320	-9.998945719940254	-12.821233574828799	-47.747667879027375
16330	-10.158679442958327	-12.827748629969589	-44.977667437286506
16340	-10.506247669654549	-12.775193201481121	-43.04860322264698
16350	-11.060449029807058	-12.671690363250214	-41.656762518719546
16360	-11.833983243761327	-12.532847439115109	-40.48995422909282
16370	-12.819342767167647	-12.374328245530815	-39.66343996717804
16380	-13.955520975082267	-12.22356428724105	-39.175915317416774
16390	-15.03958177548557	-12.100681904181183	-39.07152429519706
16400	-15.655852915574597	-12.027850602602843	-39.29151739904823
16410	-15.417934310543153	-12.013243932713372	-39.82350803437133
16420	-14.476205713143829	-12.063861108295411	-40.642330205098304
16430	-13.305609413644708	-12.170550145672866	-41.71797000837409
16440	-12.231494997138238	-12.3165548795886	-43.032123019839396
16450	-11.380743280505802	-12.478303981154092	-44.577336883224426
16460	-10.773511212870051	-12.63705369313059	-45.94463500898573
16470	-10.396817669058846	-12.771953921146139	-46.22522431576276
16480	-10.22658818944582	-12.87259511770225	-45.07489216128257
16490	-10.248088349275914	-12.925495122447575	-43.365480964654296
16500	-10.458039403514885	-12.924834160444508	-41.77699695016636
16510	-10.856807552609206	-12.871394710862617	-40.51148513325359
16520	-11.458518104980296	-12.7762693646836	-39.60801238503949
16530	-12.276510119997328	-12.656822750829539	-39.034004033668
16540	-13.31066828075462	-12.53236093002444	-38.691638731695036
16550	-14.482738611988461	-12.418440157064758	-38.5202267078637
16560	-15.51493854103494	-12.33389598151443	-38.38486450191216
16570	-15.92052315563884	-12.294078859472332	-38.362409169146595
16580	-15.428022191762915	-12.312265606456418	-38.506207954162306
16590	-14.355142450017484	-12.389575522456528	-38.9456319920071
16600	-13.172329737366159	-12.51403443776704	-39.7422640803913
16610	-12.135553865021858	-12.665942806022857	-40.92897128505017
16620	-11.327007214734962	-12.820714565283994	-42.39792551571902
16630	-10.746293977687458	-12.95807399091824	-43.8331397229399
16640	-10.364978592589388	-13.063312380724422	-44.81015042764514
16650	-10.159946437632561	-13.128053503903681	-45.06504091303103
16660	-10.122406207508796	-13.14224458478176	-44.857729009174
16670	-10.256816147405154	-13.10231548006083	-44.51896033851032
16680	-10.577135453831046	-13.013089465229497	-44.02122854512933
16690	-11.098034235079675	-12.886952232050024	-43.593785730741274
16700	-11.826439678208732	-12.743008971668164	-43.15783052032812
16710	-12.740902881558164	-12.6028938983414	-42.67253398367751
16720	-13.736375307894654	-12.488165564777134	-42.02696590837207
16730	-14.555651714945022	-12.417012520179878	-41.21060965405357
16740	-14.830278053116615	-12.403232888887604	-40.3981009882265
16750	-14.399220773062577	-12.45218170188522	-39.786055564729665
16760	-13.502902664846824	-12.560407010891655	-39.4775233641245
16770	-12.497223833644677	-12.70820119508102	-39.531336701114896
16780	-11.59022407939724	-12.87481561796067	-39.89624416273624
16790	-10.857190901357141	-13.039798864557259	-40.461852161971564
16800	-10.305388595343244	-13.189634065496785	-41.247595199784115
16810	-9.93027780250169	-13.306281459659628	-42.26294587205933
16820	-9.723675617970272	-13.374377205402908	-43.39352353451475
16830	-9.683051804185187	-13.3836245493641	-44.36307081807293
16840	-9.81102972948395	-13.334051515741335	-44.748974111405666
16850	-10.107613046905053	-13.234108555293833	-44.44149866755679
16860	-10.576344314755097	-13.098589392347002	-43.71948703555673
16870	-11.22237334121877	-12.938933675895756	-42.68680073434734
16880	-12.033964927769112	-12.770644998149796	-41.48332983268624
16890	-12.943729198870775	-12.617137799786764	-40.22199388407823
16900	-13.794584593693536	-12.498673755517249	-39.094124142424704
16910	-14.317082731249291	-12.437841711884506	-38.16933333452167
16920	-14.281750420527413	-12.443857787608543	-37.534723329378366
16930	-13.717309315858694	-12.514084014727	-37.17507711785841
16940	-12.892455760593029	-12.634582730862906	-37.03352288339582
16950	-12.067607337252962	-12.784886970464056	-37.0606003676709
16960	-11.379190517049697	-12.939345696833373	-37.21725412557613
16970	-10.868367082292433	-13.082620964619311	-37.51277714172298
16980	-10.537244852081002	-13.196801134992837	-37.93451985798012
16990	-10.371830274712632	-13.267372301620007	-38.385767289007504
17000	-10.357367978135134	-13.288796212019697	-38.70845696992483
17010	-10.482802225361738	-13.26065266214421	-38.83987885153034
17020	-10.739980039523548	-13.187900480941648	-38.793396380074796
17030	-11.137501812581178	-13.079544413047897	-38.58548349949328
17040	-11.678163013108637	-12.945459849665076	-38.32857101081751
17050	-12.354142872903129	-12.803023424713338	-37.95664453246155
17060	-13.112528730286224	-12.673530852567517	-37.50599697396374
17070	-13.82182269515984	-12.576717516682578	-37.065235798407045
17080	-14.266837729058215	-12.534878795936855	-36.727900129132934
17090	-14.260865275330836	-12.554863509841782	-36.4961657072717
17100	-13.819599746862112	-12.63625141829996	-36.348625402314994
17110	-13.145046429604324	-12.765023700950666	-36.24093179406346
17120	-12.438632551725668	-12.92677591672096	-36.1733477057888
17130	-11.813506882027873	-13.100325529232059	-36.174496679758064
17140	-11.30970521654029	-13.263322247524737	-36.30994008980922
17150	-10.940091143646944	-13.395023359952791	-36.55367882293736
17160	-10.697989588197732	-13.476285354879696	-36.87724689769383
17170	-10.582118831704701	-13.504802028005757	-37.162420208197986
17180	-10.591258083450331	-13.482043479997824	-37.40211647557011
17190	-10.72764296663089	-13.415072114613464	-37.65422229534404
17200	-11.005630344132848	-13.305609820191544	-37.883949969533134
17210	-11.430166423353278	-13.162460234307996	-38.02970541194713
17220	-11.99158456652885	-13.001233077319615	-38.03971068204782
17230	-12.646914763634944	-12.84356199672111	-37.87716075788331
17240	-13.29959817667929	-12.716190832261631	-37.60060861871943
17250	-13.798292041336754	-12.63630543120049	-37.21246310501061
17260	-13.978565968198119	-12.616101869636548	-36.771158077562795
17270	-13.77137141051029	-12.65686739559509	-36.365186831661916
17280	-13.267678144245977	-12.753921798462827	-36.07826862962609
17290	-12.630162522197477	-12.890551241044836	-35.95612260051483
17300	-11.99990636243456	-13.050596269936301	-35.96855606687904
17310	-11.461158769335519	-13.21165372605454	-36.09544379487387
17320	-11.053854420041828	-13.351495660417928	-36.262457079910774
17330	-10.787419510530786	-13.454905996445937	-36.43692888236644
17340	-10.654848834958097	-13.517960157937676	-36.601563788300304
17350	-10.642192607146892	-13.537864048104462	-36.77580467471742
17360	-10.742690392816508	-13.514646063926337	-37.02414371793576
17370	-10.948376567624665	-13.444695447598214	-37.18846372962919
17380	-11.255367564204386	-13.336805349341462	-37.12702713365231
17390	-11.660154798819633	-13.203213476275877	-36.73856425440161
17400	-12.145872278135641	-13.061118670068094	-36.13692943667333
17410	-12.679550286436921	-12.926365115596003	-35.43128674761968
17420	-13.187023216961782	-12.81998485335347	-34.711489185476616
17430	-13.538150405577813	-12.760974227116048	-34.048377657495756
17440	-13.617555671537545	-12.75919031624433	-33.53096867241704
17450	-13.394904111484449	-12.819324868165968	-33.16485878916519
17460	-12.953121879336951	-12.937445162526423	-32.94604177222737
17470	-12.419562528678181	-13.092086663797321	-32.83183617232545
17480	-11.901929931685153	-13.26243955457382	-32.806396203152104
17490	-11.454270202066974	-13.423564022220384	-32.88162846698967
17500	-11.10059102808143	-13.562717437302945	-33.02726304774174
17510	-10.835485072552215	-13.666879263437643	-33.24897226991381
17520	-10.665732785210372	-13.731012476530221	-33.50256009461485
17530	-10.592101843853596	-13.746878799519845	-33.733872449496516
17540	-10.62549296047896	-13.714691518445106	-33.90491820709377
17550	-10.773161879207507	-13.636386088203128	-33.939466662725515
17560	-11.043931225270892	-13.522498442922844	-33.832173359646454
17570	-11.44134612313646	-13.387889386464531	-33.539165899517066
17580	-11.948364052142058	-13.243348070668075	-33.057357447622
17590	-12.517080510733244	-13.112163591985908	-32.43915503784756
17600	-13.046534592844196	-13.017774347869276	-31.815888649833916
17610	-13.406934539841693	-12.979535534772914	-31.301319408511894
17620	-13.478211335498171	-13.007095359966012	-30.888338087249508
17630	-13.242287392475214	-13.09715224995558	-30.569531055086184
17640	-12.779794525989729	-13.234870308246652	-30.36955333453225
17650	-12.217387555797199	-13.401693868906044	-30.298517948472167
17660	-11.661293931668745	-13.576021484202075	-30.36109293199528
17670	-11.172310791675788	-13.744404927957138	-30.5609194622332
17680	-10.785530411039822	-13.8861411547385	-30.896026489911883
17690	-10.514575671045304	-13.990424254363067	-31.319826926180387
17700	-10.360497804748565	-14.044233636824293	-31.80288924523994
17710	-10.319009703746328	-14.047223460740001	-32.28587546080169
17720	-10.384743821126898	-13.998171659379011	-32.74601422940623
17730	-10.554146698988298	-13.901273512101948	-33.141844329218046
17740	-10.830103799623036	-13.762578556134038	-33.45877384797002
17750	-11.211396692566623	-13.596835169797707	-33.62032058710636
17760	-11.682087246734888	-13.426790388257288	-33.55858388212803
17770	-12.196173801755386	-13.282451310749872	-33.335491039487465
17780	-12.660256994727044	-13.189144928468554	-33.027675425753834
